,sentiment,content
29277,happiness,@theellenshow @KalebNation twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him
29278,surprise,"@ElyssaD this is twistory... in the making. Yeah, I stole that one from you"
29279,worry,just found two very moldy and squishy reasons why non cracker based foods aren't allowed in the play room. When mom's away...
29280,neutral,"@AlanaJoy - No hard feelings, I hope  Like I say, I think we agree with each other."
29281,neutral,"@DuckyDoesTV They lost me at US ending. ;) I, mean, I don't eat #GreyPoupon or anything, but I prefer the bleaker original."
29282,love,Had a little romantic date with suzy in uptown
29283,empty,"maxin' and relaxin', almost bed time"
29284,sadness,"@lanceschmidt Yeah I was kinda bummed, but tell them I'm gonna miss them too! I loved your class! You guys made student teaching fun."
29285,worry,@iPhoneAppAttack I thought it was pretty good! I'm not a die hard Trekkie either.
29286,love,Ooooo! I'm lovin the First Lady's fuschia sheath dress! Tres chic! I want her arms!
29287,surprise,"@AmyriadfthINGs Yeah, I've never seen that! But, I guess I've never really needed it."
29288,happiness,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
29289,love,Thx everyone for all the mothers day tweets and sms'
29290,fun,@mbm88 ahhh I'm drinking some too!! And bride wars is really good
29291,neutral,Have to eat my veggies today.Mashed corn and string beans.But have steak along on the side
29292,happiness,"@scodal  yeah I saw, looks like hard work, But I would know  whats upp handsome"
29293,enthusiasm,Chocolate milk and subway. MMM
29294,neutral,@_IANNE I'm at the terrance middle by the left side center. I see u
29295,worry,Wait...I thought it was 9:50? Don't we have till 10?   #sigjeans
29296,neutral,"on my brothers phone, using the internet"
29297,relief,@Joviswillow Loved those books   Did you read The Host?  Amazing storyteller.
29298,neutral,"am fost la Obosession....a fost cam trist, ca am fost singurul treaz..."
29299,hate,"My goodness! Another hit, another run!!!"
29300,love,@Hogman49 thank you! I really appreciate that babe
29301,neutral,update!  island flowers - large pouch http://tinyurl.com/qnh5oy
29302,happiness,Woo hoo! My happiness score is 612. Apparently I am over-the-top happy. Considering the week I've had....
29303,happiness,Watching Miley Cyrus on youtube!
29304,neutral,This cigarette is so relaxing
29305,love,@nancyisgold hahahaha! i laughed my ass off just now. thanks
29306,neutral,I've never been that close to falling asleep while standing.  looking forward to pushing faders tomorrow AM
29307,fun,@michaelsheen can't wait to see.  i hear you are a pretty HOT Aro.
29308,love,as landice said; &quot;uhmazing.&quot; you are all uhtterly uhmazing.   - helenuh.
29309,neutral,@gabbylucio now that you say that you do look like demi  hahaha!! Yessss august 2nd will be a blast
29310,neutral,@dyedinthewool Scooby is yours. Because he's different than the rest
29311,relief,"@bobbyrettew  That makes my day so much better, it's been a rough one. Did I mention I love the new photo!"
29312,neutral,@Neicy55: just got home from drews bday.
29313,fun,"looong day! 8 houuurs of work, then a 5 minute shower, then back out with shane, and now here  man, i can hear my bed calllling a bunch!"
29314,neutral,@wildbluebug Yep! Here's a pic of the kid standing on the Puffy Taco.  - Photo: http://bkite.com/07jZs
29315,neutral,Home from the mall  &amp; got mommy's gift for tomrrow
29316,love,"@spiritequality lol well, RBI IS the one that schooled me on the art of djing when I was a teen. I call him my Jedi Master."
29317,worry,"@mattmoreno I really like miller park too  too bad the cubs aren't leading, hopefully they can get it together soon"
29318,neutral,"@Pamela010474 nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!"
29319,love,Itt's the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!
29320,love,At the fashion show supporting my allison
29321,relief,@NLiukin hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you
29322,happiness,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there
29323,neutral,@jtimberlake Good luck tonight! Canadas east coast is watching
29324,surprise,At TGC concert  good to see old friends and remember the old times!
29325,hate,Come on guys tell me how much your theater charges!!! I want to know if mine is fair and/or average!  Me and hubby are having a discussion
29326,love,happy mothers day
29327,relief,@GeorgiaPrincez No but I just checked and got it LOL. You are ok! I went live for a few minutes and everything is fine.
29328,neutral,babysitting my hubby cam cam
29329,neutral,@BreeOlson9 I see your date is showing you a good time    Still want a stripper picture
29330,happiness,"Home from Ghosts of Girlfriends past with my lovely luddite  Not exactly high theatre, but a good date movie!"
29331,neutral,@amor8 tell me what you think of Pride Prejudice and Zombies . . . if you're not all hyped up on sugar
29332,happiness,@parislisbonne I'm glad you liked it   Want more?
29333,worry,"@SongzYuuup good,get some rest MONEYMAKER"
29334,neutral,@rkref are you making fun of the @cspan call-in guy?
29335,happiness,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
29336,sadness,Pappadeux has some yummy strawberry lemonade
29337,enthusiasm,"haircut as short as possible, even change color , new me"
29338,sadness,i'm causing trouble with my partner in crime.
29339,love,Awe My Mommy Just Said She Loves The Cat  Meow. Apparentlly The Cat Cried When HE Was Born.
29340,surprise,@astonesthrow @debsparkles @sheabath1  - Overwhelming lead for Strawberry Lemonade!!  My husband voted for Banana Fosters tho.
29341,love,@OhshiiiNikki were gonna go crazy before you leave
29342,happiness,is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon
29343,happiness,@felixcau Hehe
29344,happiness,Today is my first Mothers Day with my little boy. Hope you're having a beautiful Mothers Day too
29345,happiness,waiting for the plane at the airport   so exited bout going to tasmania see ya when i get back
29346,sadness,I am sitting at the computer eating grapes  it's hailing outside! o: I MISS SUMMER.
29347,happiness,@girlygirl007 Well done! Happy for ya.
29348,hate,"(@courtneynewton) OMG SHUT UP!!! (sorry. still venting at that person who's annoying me. It's none of you, I swear  )"
29349,happiness,Happy morning to everyone!
29350,neutral,@Mr_Bloggerific
29351,happiness,@AshleyTaylor_x3 you are too sweet girl!! My food was soooo good
29352,happiness,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!"
29353,worry,@Late2thePartee feeling any better hon?
29354,neutral,"@JubileeHR When your wife's a teacher, you spend a lot of time indoors.  Trying to take some stress off the admin for May, writing often."
29355,worry,"@Paigex3 hah yeah, its that bad, not gonna lie. :o Have fun"
29356,love,@ArthurFontes check out review for the movie Fighting - http://bit.ly/Fle9j Hilarious!! leave this guy a comment!
29357,love,playing my new ds lite!    Love it!
29358,neutral,@Kiwiartist   Hi to one kiwi artist from another kiwi artist
29359,surprise,"@howie_d aww thats so awesome, i can imagine your little one with a head full of curly hair - i adore Leigh, shes so great"
29360,love,hey my luvs! miss you all . .got the email thanks. Jglam I'll call you in a bit
29361,happiness,"Helping Devin at his photo studio. I'm sitting back, sipping a green apple martini, and watching him assemble everything."
29362,neutral,@GreeGreece it's the little thing that links us to England
29363,happiness,about to play my first game of apple to apples!!   wish me luck...
29364,neutral,@sjneptune Hi to you too.
29365,fun,Dinner with the parental unit is always grand
29366,happiness,@amhartnett That sounds like fun
29367,happiness,really really getting excited!
29368,fun,@agentdelblaine yeahh
29369,happiness,at home with her fam  see you in CoMo tomorrow!
29370,relief,"7 hours and many massages later, I can now spend time with my wife and son. It's mother's day ya'll. Don't forget to grab a gift or card."
29371,love,"Bored, making a mothers day card"
29372,neutral,Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams
29373,neutral,Download Backseat Goodbye's latest album for FREE!  http://freecd.backseatgoodbye.com/
29374,sadness,OK - I'm out of here for now. Just popped in to say Hi and check on things. I'll probably head to the guttah later on tonight
29375,surprise,@ijustine ... like you're stuff!  Strange voicemails! http://bit.ly/yKxms
29376,enthusiasm,"@inuyaki Macs, food, Spam ... I knew I had to follow you."
29377,neutral,@applee_pyee sure
29378,love,I'm coming up with a new plan with my bestie. Oh this one is gonna be great.
29379,surprise,boy don't try to front i-i know just-just what you are-are-are
29380,enthusiasm,"@jstueve Oh LOL! Yes, on Facebook! That's a nice safe environment. Like a church basement!"
29381,worry,@collective_soul i look forward to your new cd  big fan
29382,worry,"@coopertracy   Sorry, we'll try to keep it down."
29383,neutral,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.
29384,love,@giiab thanks so much! we love fanmail  talk to us anytime
29385,fun,@Sweetcakes16 lol well i learned somethin new  thx !
29386,love,@johnfishlock thanks! I love a good bargain.
29387,neutral,"@bighit15 There is only one you...therefore, you are an absolute original. See? Hanging with artists is good for the soul"
29388,worry,Yao...broken foot...so much for that series  Denver's next
29389,relief,1 John is an amazing book. Just what I needed to brighten my mood.
29390,fun,@stkulp lol. your tweets are always fun to follow  Never a dull moment with the Kulps!
29391,love,I don't know how to quit you-brokeback mountain
29392,neutral,@xjamiex thanks
29393,happiness,Swimming party at my brothers tonight. I had an AWESOME time.  Since when am I a sissy about cold water?  Who am I?    LOVED TODAY!!!
29394,worry,"presentations done, project done, 1 exam done, 3 exams to go!!! I turn 21 this Friday!"
29395,neutral,"@mlwebb See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that's why God gave us DVR. :-D @jen_niffer"
29396,enthusiasm,@youngscraphics - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain't much I don't do!
29397,love,Happy Mother's Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st
29398,happiness,caught up on emails for my research project.  yay for labels and search in #gmail.  much easier
29399,happiness,star trek was grtsat bggeting drunk now
29400,worry,"@Dhympna Link won't open, but I will try it when i have a better connection tomorrow. I'm curious now"
29401,worry,"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol"
29402,neutral,watching jurassic park.  i havent seen this movie in years.
29403,happiness,Reds win! Great end to a great day
29404,worry,"John, are you sure we aren't mtb?"
29405,neutral,I see @keysoffaith
29406,surprise,Catching up on 2 weeks of LOST and Grey's!!    House is quiet again.
29407,worry,"@SongzYuuup u welcome babe, kill the show! Yuuupp!"
29408,love,@nikkeexox think you should catch up on your sleep befor you go back to uni haha  goodnight&lt;3
29409,neutral,@SarcasticLeaves Iiight thanks.
29410,relief,Back from a long day of working it's good to finally be at home.   How is everyone tonight?
29411,worry,@sargeabernathy purrrrs.... ooooh that will do
29412,happiness,"@angusmaclean yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!"
29413,happiness,"http://twitpic.com/4w3zh - My son, Finley."
29414,neutral,Now only with Windows 7
29415,surprise,@NahLyssa  hey!! how are you??? you found me
29416,happiness,What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food
29417,love,finally finished my marketing project only took me 7 hours..now just hanging out and relaxing
29418,love,I'm watching The episode 3 Of JONAS OMJ
29419,happiness,says Happy Mother's Day to all Moms out there  http://plurk.com/p/stkr2
29420,love,i'm playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! )
29421,love,I have coffee and a Sociology paper to complete. Happy Mothers Day
29422,happiness,"stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me"
29423,worry,@GreenNinja89 after we pissed you off
29424,love,@Honey3223   Hey Honey  Bunny here  big bunny hugs
29425,neutral,"Is on the phone with Lena, Czerina, and Libby"
29426,surprise,@theellenshow Please bring @kalebnation to your show
29427,fun,@JonathanRKnight I am jealous...Ur koi fish are getting ur attention &amp; I'm not.....lmao   I'm kidding!!
29428,hate,@cheynefritts You're a real hooker. I'm gonna slap you in public.
29429,relief,"@LilPecan We people? I'm just an amateur Ark builder, no political affiliation. All are welcome"
29430,neutral,is finally allowed to go out
29431,neutral,Waiting the next release
29432,neutral,"@laralowell well, I know I am!!"
29433,sadness,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night
29434,empty,@theDebbyRyan i left you some messages  -alyssaBRUNO&lt;3
29435,love,getting reading to head home....work on that baby quilt.....can hardly wait to kiss that bald little grandbaby head  55 days to go....
29436,worry,"@djempirical Have to listen to samples to make sure I'm thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle."
29437,neutral,"@TReiz well, not all. just stay away from those kinds and surround yourself with those who don't. happy mother's day to ur mom, treiz!"
29438,happiness,@sarahismail95 its cool
29439,love,"@Liza_L Thanks,I think your the first girl to say that...besides my mom"
29440,worry,At Green Hill with my phi mu girls for spring formal 2009!!! yeah man! Do it
29441,relief,seen mi abueltia at the hospital... she's doing good!
29442,neutral,@mikeyway http://twitpic.com/4vw9a - lol wow I'm watching X-men: The last Stand right now too
29443,worry,New phone pwns
29444,love,@monchalee *hugs* im glad you got to spend time with your mom.  if your free tonight drop by for some spaghetti
29445,worry,Ahhh my mommie got me new sheets for my bed  so comfy
29446,worry,"I want to read my book, but my conscience is telling me to kill off joe   ï¿½ï¿½l Berto!"
29447,happiness,@JohnLusher You're welcome! It's been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL
29448,love,Um i have the cutest girlfriend in the world&lt;33.. Kthanks
29449,neutral,@dean2105 Stress-free is the way to be
29450,happiness,morning sunshine
29451,happiness,@vinnipukh I'll give him a hug when I see him  tell him I say hi
29452,happiness,My mom just came home and she FINALLY got me a guitar strap! yay!
29453,relief,"@ddlovato Glad u r back Demi! You're such a talented, authentic and amazing girl. Keep doing what you love, you're making it brilliant"
29454,hate,"Hot damn, I'm at fucking Disneyland!"
29455,neutral,Anybody have special drink requests for my party thursday?
29456,neutral,@insomnia I shall drink lots
29457,love,Eating at Zippys with candace!
29458,fun,"@ginjagin That's great Bastos!  I'm happy for you. You gonna do the mabaho leg, to celebrate? haha"
29459,neutral,@clickjow depois tu pode ver outras sï¿½ries. te indico two and a half men e the big bang theory. bem diferentes de 90210. comï¿½dias.
29460,neutral,@malloryforrest you fail. at life.
29461,love,HAPPY MOTHERS' DAY!
29462,neutral,@tylarjay i was at the outlets too
29463,surprise,@toxiccupcakeCxC LOL have whoopi? Who are u Chuck Woolery?
29464,happiness,@BrandonSmithCEO Wow. That's looks really good. I wish I had some. Was it good?
29465,neutral,@allmandinger yep.  working on the post now
29466,worry,"@misterdevans Not living, just trying to earn the grocery money.  I do enjoy eating at least once a day!"
29467,enthusiasm,@chaosandharmony Where are you at the mo Becks??  Guessing it's you.  Met you Tga WBW when you spoke there last yr. Business or holiday?
29468,neutral,Happy Mother's day to all beautiful mother. May your love shines the world  Thank you mum.....
29469,neutral,@mpool are you call that winning?
29470,neutral,@DavidWMagee ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state
29471,love,Happy Mothers Day mummy
29472,happiness,"@erik_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though"
29473,love,tweep tweep haha
29474,love,@TheLogistician Thanks for sending the link.
29475,neutral,@DanySpike @Gen22 psst new blog up.. comments me likey
29476,worry,happy mom's day.  i haven't bought a present for my mom yet. what should i get her?
29477,worry,Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509
29478,love,Oh how i love my family.
29479,neutral,Shopping!
29480,love,"@NikiScherzinger Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !"
29481,happiness,@rescapism hahahah tell me about it tomorrow then
29482,relief,Fashion Show is done &amp; only one slip...now cooking &amp; having a glass of wine or two
29483,happiness,Happy Mother's Day to every mommy out there
29484,happiness,@ZooeyDe : It's very nice to be able following you on Twitter
29485,worry,@saharabloom Don't we all!
29486,love,Enjoying Mother's Day
29487,neutral,Watching Ace of Cakes
29488,happiness,Guess I was too late  #sigjeans
29489,happiness,"It's a Peter &amp; Gordon morning  -&gt; And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38"
29490,happiness,Ahhhhh now If You Go Away  by @nkotb is on @retrorewind YAY my other fav song of theirs
29491,happiness,Happy to see Kurt spin.
29492,happiness,"@stryperband - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers"
29493,fun,CONGRATS @couponprincess!! I just KNEW a princess would win!!!   #sigjeans
29494,neutral,LOOOVE the comedian in Obama! hahaha . man  I love this event. Someone get me a pic of Dennis Leary and his wife
29495,love,there's nothing like a mama's hug in the world.
29496,fun,"@Malunis A couple of other guys did similar mods, so it may not have been mine that @Artoni saw. I think mine's the best, but I'm biased"
29497,love,i feel like a princess.  i love lingerie parties!
29498,neutral,@k_zulu or get up on that Michael Jackson ish.  Not a bad look IMO
29499,happiness,"Law and Order! Yeah, I stay home on Sat nite!"
29500,love,@TWLOHA http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!
29501,neutral,@ixtumea like the name  what kind did you get?
29502,neutral,Ha that was cliche.
29503,happiness,"@AmberCadabra Wow, I haven't watched that movie in ages. It is quite fantastic."
29504,relief,correction...a hot coco in my NKOTB cup  what a sweety!!!!
29505,worry,Gremlin is asleep after a particularly challenging bedtime. I think it's safe 4 me to go to bed -what a crazy Sat night for me!
29506,happiness,@wendywings cute   Time for a twitpic ;)
29507,love,"@Jacobyshaddix Hii,I freaking love you  I would be the happiest 13 year old girl alive if you replied to this."
29508,neutral,Grad present photos on facebook
29509,worry,@Barely Got it! Your in the rundown.
29510,happiness,Happy Mother's Day to all the mothers out there!!
29511,happiness,@meredithhawkins Aww nice
29512,neutral,first weekend at home
29513,fun,@amyswarren ahhh yay! I'm getting into it. Knockin' a lot out.
29514,sadness,"it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!"
29515,fun,Just bought a flavor for my snow cone machine  mhm!Yummay! I need new sunglasses Rachel&amp;I have a plan!Yezzz-sir-E we do Ruless to Much!
29516,sadness,Sitting outside in the cold by the ocean with a glass of wine.
29517,fun,@heatherjacobs indeed! we are trying to get it in the Trending topics for the fun of it  all Some Twilighters idea!
29518,worry,"I'm kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application."
29519,hate,Literally had the worst dinner out ever tonite. So tired of mediocre food in the 'burbs. *sigh* At least we can get good ice cream
29520,surprise,"@aquabh i'm not sure what stracchino is, but it sounds good."
29521,neutral,@heartstarbolt I could get away with it. dare me? I'll go buy it tomorrow
29522,love,"@karenthecrasian @caitlnnnnnnn you can have @thomasfiss ice cream, I'll have @jaykpurdy kiss."
29523,fun,"@kingsthings Larry, yes Obama is pretty much funny today. The kids took airforce one on a joy ride  he is really putting on the shtich"
29524,neutral,@amyb34 you've go mail
29525,love,@loverupert13: yes  and ily
29526,neutral,@hellosunlight I want to know when the auditions are Mander! Text or...reply please!
29527,surprise,Going to sunnybank
29528,neutral,my dad is mad cause I hid in my room for his entire dinner party
29529,enthusiasm,I'm going to obu for the night.
29530,fun,Tired and gunna go to bed soon!!! First time I've been online today!!  All ready for mother's day tomorow
29531,neutral,but i'm talking to the boy first
29532,fun,@BabyVOfficial  aww thatz 2 bad...ud b great in new moon
29533,worry,@tweevii_1222  awwh i heard from daniel that you were sick. feel better!
29534,fun,@jasonhoard welcome aboard my friend... the fans are gonna LOVE ya here
29535,happiness,"Another amazing day. Ever since I got a Twitter, I've been having great days"
29536,happiness,@cocotian of course i do.. such an adorable face.
29537,neutral,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics"
29538,love,@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs
29539,happiness,Lossing power while your in your house alone? Not fucckinggg cool. Party at cakss!
29540,love,"@tyk505 I want 2 see that movie, too!!  Have fun!"
29541,love,"Listening to Eminem's new album, got leaked a few days ago #Relapse. Pretty good"
29542,neutral,@mantia a mouth for sure
29543,neutral,@pat_ess Since T will be away - COME TO TUCSON!!!
29544,neutral,watching role models.. absolutely hilarious
29545,worry,"Chillin with my Family. We are getting tacos from Ochoa's, they have the best food in all Washington county"
29546,enthusiasm,@LeslieIN u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!
29547,happiness,@fuelbot hahahahahahahahahahahahaha  that could be interesting
29548,relief,@leighwsmith better safe than sorry!  Glad everything is okay.
29549,fun,watching the games and making some popcornss!
29550,love,"Yes, Rays beat the Red Sox 14-5"
29551,surprise,mothers day...love you madre   chels tonight. cant wait for her to see her present!
29552,love,Yay - star trek really is &quot;that good&quot;! happy to not be let down  gotta see it on imax now...
29553,neutral,@Eier_Von_Abe  I have no idea!! but all white?? weird!! but not bad
29554,enthusiasm,finished the book... vat a good book &lt;3333
29555,relief,@socks_b_rockin hey it's Julia. On twitter. Don't faint. I'm trying to get it to send to my phone
29556,neutral,@hannahbal ummm. Idk. Courtney's date is hooking us up.
29557,happiness,@RachelxVacancy hi 80th fallower
29558,relief,Okay people my fones charged
29559,neutral,Guinness at Coogars
29560,worry,@LTCmusic hehe yeah! Its funny that updating people on the random things you do is so amusing.
29561,happiness,@sdelighted Oh yay! Glad you are there and having fun with the baby.
29562,love,I love Metal Gear Solid 4 and Valkyria Chronicles.
29563,neutral,I'm Such a nerd. Reading my first of many books this summer
29564,love,I love when my hummingbird comes to visit me at the feeder.
29565,fun,"&quot;Then It HappenED&quot;, sorry. Watching a movie with some friends in a while!  Fun fun!"
29566,relief,"I can only message those who message me, if we're fwends...so those that want replies..follow me.  hmm..that sounds funny.."
29567,love,@itsNICKJONAS hi Nick! I really like the serie JONAS  it's awesome! See you soon in the concert! kisses - Marta
29568,happiness,"@morgandonovan Haha, nice! ;) Thanks for letting me know!"
29569,happiness,"@VanetaRogers Thank ye, Vaneta.  Much appreciated"
29570,happiness,@kidb thanks again for coming out to support us  you rock!
29571,neutral,@jenniferdodd i do show some discretion occasionally
29572,happiness,"New Star Trek movie = Awesomeness. Unnecessary brief underwear scene (pun intended) but besides that, just awesomeness.  #startrek"
29573,relief,I know exactly where i should be
29574,surprise,@laexis and the habitat is twitter-active. Neat
29575,love,@msmommyw She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween
29576,happiness,goodmorning !
29577,neutral,chillen trying to figure this thing out gettin drunk
29578,worry,I am chillin w/ my homies
29579,surprise,@andwoahalex my tweets??? i rofl'd at this
29580,love,"@mom_moe Maureen, love to see you here on twitter"
29581,enthusiasm,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
29582,relief,@PochaccoYoly  as long as you're okay...
29583,neutral,@domsmitherz what was said?
29584,fun,"@jota_pe awesomeness! Phillip hasn't completely finished it but if goes up, down, left, and right"
29585,neutral,"@ritajking oh wait, i messed up my own messed up lyrics, that should be &quot;don't concretize it&quot;"
29586,neutral,VEGA UNDER FIREEEEEE
29587,happiness,@aussiecynic LOL #yourock
29588,surprise,full day with Jasper &amp; Bonty!!! my new puppies
29589,hate,@erronious Some of yr coworkers hogging the jukebox @ Union Jacks.
29590,neutral,@Dhazza hehe sure thing
29591,love,Dinner with the fam... I have missed them
29592,neutral,"@dwight_davis Are you headed to a conference?  Oh and if you're doing the book buying ban, you can always borrow, right?"
29593,enthusiasm,Comment my new myspace pictures plz?
29594,relief,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.
29595,happiness,seeing Star Trek tonight! Super stoked.
29596,surprise,"Finished with my classes, time to start my summer project. Hint: it involves a Wordpress install and what I've been tweeting about lately"
29597,surprise,@mikeplante It's already over? Damn!
29598,worry,"it would sicken most, the number of ways I am able to tweet"
29599,surprise,it's Mothers Day today
29600,sadness,@nursedoublek have someone help you with the makeup...you gots to go out looking fine  and have another shot
29601,neutral,"@kalebnation i have to go soon, please can you do a contest!!!"
29602,happiness,"We did it last year right around the time The Black Parade is Dead! came out. Awesome times, man."
29603,enthusiasm,Chili night in Minneapolis.  I refuse to turn the heat on in May!
29604,happiness,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol
29605,love,@BluJazmin21 I'm sure its very cute.
29606,neutral,@Kris_Brown been holding onto this one for a while  http://twitpic.com/4w5eh
29607,love,About to watch JONAS!  I love DVR! @Jonasbrothers
29608,neutral,@grazzini You've been featured on #ykyat  http://ykyat.com/~37nnd
29609,love,@SarahInMI sounds like a great way to to start mothers day! Enjoy your day
29610,love,@summertime_grl thanks night
29611,love,"so star trek pretty much rocked my life ... oh wait, it DID rock my life"
29612,relief,"@ff3725 She must be able to tell we're reprobates, despite your endorsement. She sounds pretty smart!"
29613,surprise,"Gusying up for  dinner, Bourbon &amp; Branch, Zeitgeist and surprise party for Taylor!   Shh..."
29614,relief,is  happy  cause  my  voice  is  back  &lt;3
29615,love,"@jtimberlake Good luck whit the show tonite man, ill be watching"
29616,empty,"@sarah_connors 1999 called, they want their saying back. Live in the NOW #pens  haha"
29617,hate,@official_flo well thats not nice... hope ur all good now
29618,neutral,waitin for some Fall out boy
29619,happiness,@AdamTheStudent ISP all sorted i gather?! cheers for the bday wish too
29620,love,reunited and it feels so good
29621,love,"@kman_19 I watched a little today! Didn't know you were sick, you did awesome nonetheless! Hope u feel better"
29622,worry,chillen just started on twitter.
29623,love,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p
29624,neutral,@kimdub I'm learning to
29625,neutral,@Chippewa29 they just said she was very elusive; should be tricky
29626,love,"@DemiJonasMexico Oh, amazing  I have two too and I need to have the third (yn)"
29627,fun,"@vrooje did you see Star Trek yet?  i've seen it, twice already! i didn't like it the first time, the second time was way better!!! hahaha"
29628,love,@chelseanico Yes! I love him. I have seen the eps so many time that I quote his lines with him.
29629,happiness,I'm back from my first 5K running race   And still alive!
29630,neutral,"@TsWendyWilliams AND, We have your fabulous interracial gangbang!  WOOT!"
29631,neutral,@TheFifthSister So true!
29632,neutral,@zedomaxbiz Hmm it seems to me @lone_gun needs the followers.
29633,love,is loving the fact that Jor can talk and tell me what she wants!! AMAZING
29634,sadness,"@tooshie Interesting people like you should never be bored, Tooshers."
29635,happiness,nursing my scratches and bumps from Festivus mud wrestling. I swear there's still dirt in my hair but a good time was had by all
29636,neutral,@mamacrow important person?  who?
29637,love,@woahhitsjess hey whats up? did u like the new episode of JONAS?
29638,love,"ahhh ... i don't care, i love this movie in all it's cheesy-ness"
29639,neutral,@NotSafeForWork you can vote once per day per computer
29640,surprise,@anamericangod that's what i was last night
29641,worry,blahh i'm tired and i gotta go to the airport to pick my mom up! &amp;&amp; im bored but on the upside im listening to the backstreet boys
29642,sadness,"missing my hobo/slut/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U"
29643,happiness,spring show was super fun!
29644,neutral,Sleepless in Seattle
29645,relief,happy all my studying and all nighters payed off
29646,worry,"@Linz__marie idk...I feel horrible...and I think my mom would be suspicious since I've been in bed for a straight 2 days,but thnx anyways"
29647,neutral,"Is having a darts party with the parentals, my neighbor, and @livia9778!"
29648,sadness,@grovesyrmi08 sorry about it
29649,neutral,@slighter Thank you!
29650,happiness,"@emmielovegood Nope, I'm on my way home now."
29651,neutral,@Pearlwhite27 ohh i love green and purple.. and BLACK!
29652,surprise,"what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:"
29653,happiness,@FredaMooncotch turn on your closed caption ... Then you can read and watch animal planet at the same tiime.
29654,neutral,eat it caps.  3-2
29655,empty,@KenRamirez Hi Ken ... checking in quickly and checking back out. Will be around all day tomorrow tho if u need something
29656,relief,i'm so happy i aced my final!
29657,neutral,And- hand made by Dan &amp; Jenn -sock blockers ... made from exotic woods ... one of which is called &quot;purple heart&quot;
29658,happiness,sittin at home watchin monster in-law waitin for pizza.. yum yum
29659,happiness,@PetiteAntoin oh that's cool   Thanks!!
29660,love,@Lilayy hi.wanna see 17 again again with me ;) i'll fly to cali and see it with you
29661,happiness,"@mightyvanessa Hahaha, that's a cool pic that Sal made of Daniel and you. lol."
29662,empty,"Plan, successful?"
29663,happiness,@BlokesLib absolutely!  I have a &quot;his view&quot; section on my site.. I know you're busy but you are more than welcome to guest post
29664,happiness,@ceramicheart my heart sings
29665,love,http://twitpic.com/4w5sy - my babe
