unfortunatalot,sadness,1
knowdanni,sadness,1
danniname,sadness,1
nameeither,sadness,1
sadsophi,sadness,1
sophisweet,sadness,1
hrsay,sadness,1
sayca,sadness,1
catake,sadness,1
taketax,sadness,1
taxcheck,sadness,1
touroz,sadness,1
ozmiss,sadness,1
missearlier,sadness,1
earlieryear,sadness,1
earlieryear,surprise,1
yearmade,sadness,1
eatbagel,sadness,1
bagelyummi,sadness,1
iightgonna,sadness,1
misstonight,sadness,1
nsick,sadness,1
sickfuck,sadness,1
fuckwrong,sadness,1
wrongw,sadness,1
nicethought,sadness,1
thoughtlast,sadness,1
lastmayb,sadness,1
maybleav,sadness,1
leavproper,sadness,1
propernext,sadness,1
timecross,sadness,1
millionairsoo,sadness,1
soogoood,sadness,1
gooodlove,sadness,1
gohope,sadness,1
hopeseamless,sadness,1
seamlesstransfer,sadness,1
transferblog,sadness,1
bloghowev,sadness,1
howevtrack,sadness,1
trackrun,sadness,1
runsometim,sadness,1
sometimeve,sadness,1
gonnaabl,sadness,1
yeahlast,sadness,1
ouchepic,sadness,1
epicbruis,sadness,1
toelump,sadness,1
lumpankl,sadness,1
anklbad,sadness,1
hellllllooooooooooootom,sadness,1
tomgig,sadness,1
tonightsorri,sadness,2
tonightsorri,worry,1
ukhi,sadness,1
hihi,sadness,4
hixx,sadness,1
ruddimanageress,sadness,1
manageressnd,sadness,1
ndbad,sadness,1
badjob,sadness,1
badjob,worry,1
jobnever,sadness,1
neverfind,sadness,1
neverfind,surprise,1
placebeyond,sadness,1
beyondcut,sadness,1
mornmiss,sadness,1
sarahcyrus,sadness,1
cyrusx,sadness,1
sadright,sadness,1
sadright,worry,1
rightbecuz,sadness,1
becuzladi,sadness,1
tiremuch,sadness,1
useclose,sadness,1
closeadiel,sadness,1
adielsabbi,sadness,1
sabbichang,sadness,1
changalot,sadness,1
alotlike,sadness,1
likesec,sadness,1
depresslike,sadness,1
likebaddddd,sadness,1
classwa,sadness,2
wakeen,sadness,1
keenguess,sadness,1
summerbummer,sadness,1
parentdecid,sadness,1
deciddrop,sadness,1
droptour,sadness,1
deu,sadness,1
uwhole,sadness,1
familihous,sadness,1
agregreat,sadness,1
lolwaitt,sadness,1
waittthink,sadness,1
mumwould,sadness,1
mumwould,worry,1
stilllet,sadness,1
letbday,sadness,1
bdaystuff,sadness,1
stuffweekend,sadness,1
getdizzi,sadness,1
dizzigo,sadness,1
golower,sadness,1
lowerorigin,sadness,1
originrais,sadness,1
raisplea,sadness,1
pleathink,sadness,1
pleathink,worry,1
sleeepyyitoday,sadness,1
worklibrari,sadness,1
librariclass,sadness,1
classtan,sadness,1
tanpack,sadness,1
packbit,sadness,1
bitsleep,sadness,1
sleepatlant,sadness,1
atlantciti,sadness,1
citiairport,sadness,1
airportmyrtl,sadness,1
chasetoneither,sadness,1
eitherplea,sadness,1
pleadie,sadness,1
heartrealli,sadness,1
wahollyoak,sadness,1
staycraig,sadness,1
craiggot,sadness,1
gotfooti,sadness,1
footimolli,sadness,1
mollimiss,sadness,1
missgood,sadness,1
missgood,worry,1
weatherbuggi,sadness,1
buggieither,sadness,1
actualworkin,sadness,1
workinweekend,sadness,1
ninapick,sadness,1
pickcall,sadness,1
pickcall,worry,1
calllastnight,sadness,1
lastnightdidnt,sadness,1
totaldidnt,sadness,1
didntanswerr,sadness,1
ewwwicampus,sadness,1
campuscleanup,sadness,1
cleanupcommuniti,sadness,1
communitiservic,sadness,1
poolorlando,sadness,1
orlandogot,sadness,1
kickgo,sadness,1
goseaworld,sadness,1
seaworldtommrow,sadness,1
tommrowmiss,sadness,1
uggwant,sadness,1
gokaylen,sadness,1
kaylenhous,sadness,1
houscant,sadness,1
cantfinna,sadness,1
finnabore,sadness,1
boreweekend,sadness,1
weekenduuurgg,sadness,1
uuurggwanna,sadness,1
wannaspend,sadness,1
spendda,sadness,1
danite,sadness,1
nitego,sadness,1
okaymiss,sadness,1
okaymiss,worry,1
missim,sadness,1
saddidnt,sadness,1
saddidnt,worry,1
didnttext,sadness,1
didnttext,worry,1
texttodayh,sadness,1
workwrist,sadness,1
wristhurt,sadness,1
muchani,sadness,1
sadfit,sadness,1
fitcenter,sadness,1
centerreopen,sadness,1
reopenzumba,sadness,1
zumbaclass,sadness,1
classanymor,sadness,1
anymorfound,sadness,1
foundtoday,sadness,1
classbefor,sadness,1
beforclosur,sadness,1
everfriend,sadness,1
friendu,sadness,2
getquestion,sadness,1
questionget,sadness,1
oowwwwhi,sadness,1
whiwisdom,sadness,1
teethhurt,sadness,1
teethhurt,worry,3
gomum,sadness,1
mumtime,sadness,1
getclara,sadness,1
clarabed,sadness,1
camerabrokennn,sadness,1
glowface,sadness,1
facecomplexion,sadness,1
complexionalway,sadness,1
alwaypale,sadness,1
caldachshund,sadness,1
dachshundrescu,sadness,1
rescufound,sadness,1
foundhome,sadness,1
homefoster,sadness,1
fosterpup,sadness,1
pupmax,sadness,1
maxsoooooo,sadness,1
soooooosad,sadness,1
gotrock,sadness,1
rockfound,sadness,1
foundcar,sadness,1
gotbirdi,sadness,1
birdieven,sadness,1
hilllondon,sadness,1
londonu,sadness,1
urealis,sadness,1
realistourtur,sadness,1
tourturbecaus,sadness,1
becausweek,sadness,1
latewatch,sadness,1
watchitonlinelol,sadness,1
grandparcat,sadness,1
catmay,sadness,1
catmay,worry,1
dielove,sadness,1
catswear,sadness,1
sweargoe,sadness,1
sadbprohibit,sadness,1
bprohibittweet,sadness,1
dreadhear,sadness,1
heareven,sadness,1
worsnews,sadness,1
fjgkfldsdh,sadness,1
sdhwhi,sadness,1
whihometown,sadness,1
hometownday,sadness,1
boysit,sadness,1
sitphoto,sadness,1
phototouch,sadness,1
touchhandshak,sadness,1
handshakallow,sadness,1
weatherugli,sadness,1
uglin,sadness,1
lrealli,sadness,1
lrealli,worry,1
reallicold,sadness,1
reallicold,worry,1
finalsunni,sadness,1
daysick,sadness,1
withoutmeee,sadness,1
missyouu,sadness,1
lathargdefinit,sadness,1
restsad,sadness,1
sadbout,sadness,1
bouthavin,sadness,1
bouthavin,surprise,1
havincall,sadness,1
callmental,sadness,1
mentalneed,sadness,1
persononlin,sadness,1
onlinmsn,sadness,1
msnfeel,sadness,1
thoughsacrif,sadness,1
sacrifmoney,sadness,1
jobhappi,sadness,1
happisuck,sadness,1
mondayboooo,sadness,1
headachboo,sadness,1
aroundfuck,sadness,1
fucktire,sadness,1
damnsorri,sadness,1
heartina,sadness,1
uchang,sadness,1
uchang,worry,1
profilbackgroud,sadness,1
backgroudneither,sadness,1
lunchfun,sadness,1
funnoth,sadness,1
notheat,sadness,2
dayaway,sadness,1
awayevict,sadness,1
ohtweetdeck,sadness,1
tweetdeckmalfunct,sadness,1
malfunctil,sadness,1
ilweb,sadness,1
webfixd,sadness,1
sleepmakeup,sadness,1
makeuppedicur,sadness,1
pedicurgraduat,sadness,1
graduatceremoni,sadness,1
graduatceremoni,worry,1
deadcharger,sadness,1
chargermile,sadness,1
awaytalk,sadness,1
talkaugust,sadness,1
wantya,sadness,1
yal,sadness,1
lshoulv,sadness,1
shoulvgone,sadness,1
gonerm,sadness,1
aroundsculpt,sadness,1
sculpttini,sadness,1
tinikoi,sadness,1
woweffect,sadness,1
effectthank,sadness,1
weekendshame,sadness,1
shameback,sadness,1
wayshreveport,sadness,1
shreveportforget,sadness,1
forgetbad,sadness,1
thingbrought,sadness,1
broughtlife,sadness,1
finishwhole,sadness,1
boxice,sadness,1
boxice,worry,1
hatecat,sadness,1
catpee,sadness,1
lostwork,sadness,1
worknt,sadness,1
nthappi,sadness,1
happiright,sadness,1
rightsloanster,sadness,1
shitdepress,sadness,1
joinlive,sadness,1
livemichigan,sadness,1
followcaus,sadness,1
causorder,sadness,1
hangbeth,sadness,1
bethtenaya,sadness,1
tenayahubbi,sadness,1
hubbitonight,sadness,1
tonightjon,sadness,1
jonwant,sadness,1
hangpeopl,sadness,1
tirerain,sadness,1
umwa,sadness,1
thrownvan,sadness,1
vanyesterday,sadness,1
yesterdaytaken,sadness,1
takener,sadness,1
praing,sadness,1
suckschool,sadness,1
cantcome,sadness,1
cantcome,worry,1
cometoniiiit,sadness,1
toniiiitarggh,sadness,1
argghwant,sadness,1
wanttho,sadness,1
thofun,sadness,1
funus,sadness,1
uswell,sadness,1
welldef,sadness,1
defsee,sadness,1
defsee,surprise,1
umorrow,sadness,1
morrownite,sadness,1
comrylt,sadness,1
ryltur,sadness,1
urlucki,sadness,1
luckistage,sadness,1
stageclose,sadness,1
closetheem,sadness,1
theemthink,sadness,1
thinkdanger,sadness,1
motherbad,sadness,1
cutemalay,sadness,1
malaygirl,sadness,1
girlcame,sadness,1
cameseemi,sadness,1
seemiroom,sadness,1
roomrent,sadness,1
rentsad,sadness,1
sadthink,sadness,1
sadthink,surprise,1
sadthink,worry,1
waguyfreind,sadness,1
guyfreindbit,sadness,1
bitmislead,sadness,1
misleaddisappoint,sadness,1
disappointlol,sadness,1
askmark,sadness,1
haold,sadness,1
oldblink,sadness,1
blinksen,sadness,1
senhumor,sadness,1
humormiss,sadness,1
emomoment,sadness,1
momentsaid,sadness,1
byebest,sadness,1
evermeet,sadness,1
evermeet,worry,1
meetsure,sadness,1
leopoldsay,sadness,1
booobest,sadness,1
friendleavin,sadness,1
leavinweekend,sadness,1
everwithout,sadness,1
gotsing,sadness,1
singfall,sadness,1
onlichang,sadness,1
changweek,sadness,1
daysaturday,sadness,1
saturdayquit,sadness,1
quitfit,sadness,1
aaarrrghsooo,sadness,1
sooowant,sadness,1
seemsg,sadness,1
msgaugust,sadness,1
augustdammit,sadness,1
dammitdecent,sadness,1
decentseat,sadness,1
seatexpens,sadness,1
expensbooooooo,sadness,1
booooooorecess,sadness,1
djpartypeopl,sadness,1
partypeoplgreat,sadness,1
greatcc,sadness,1
cckick,sadness,1
onejune,sadness,1
evenpick,sadness,1
pickn,sadness,1
pickn,worry,1
npop,sadness,1
popgo,sadness,1
dinnerta,sadness,1
talum,sadness,1
lumtum,sadness,1
tumtum,sadness,1
tumtum,worry,1
tumsom,sadness,1
somtum,sadness,1
tummajor,sadness,1
majoravenu,sadness,1
avenudecid,sadness,1
homeclube,sadness,1
clubetonit,sadness,1
kawwww,sadness,1
awwwwpoor,sadness,1
awwwwpoor,worry,1
poorboy,sadness,1
boycri,sadness,1
crisad,sadness,1
missspringwatch,sadness,1
springwatchtonight,sadness,1
makegarden,sadness,1
lakerbabi,sadness,1
babilaker,sadness,1
lakermiss,sadness,1
gametmwr,sadness,1
tmwrwork,sadness,1
postplea,sadness,1
comkb,sadness,1
kbsad,sadness,1
guyenthusiast,sadness,1
enthusiastteacher,sadness,1
workerlast,sadness,1
gotanyth,sadness,1
yetsad,sadness,1
sadhaha,sadness,1
missred,sadness,1
missred,worry,2
redporsch,sadness,1
porschsold,sadness,1
soldyr,sadness,1
pandahulu,sadness,1
hulueleph,sadness,1
elephshow,sadness,1
showskinnamarinkydinkydink,sadness,1
skinnamarinkydinkydinksing,sadness,1
unfortunleav,sadness,1
houstime,sadness,1
sadwhi,sadness,1
likecanada,sadness,1
canadanever,sadness,1
watchthing,sadness,1
moveknow,sadness,1
needroommat,sadness,1
meetbrandon,sadness,1
brandonrhyder,sadness,1
rhyderunfortunat,sadness,1
unfortunatsleep,sadness,1
sleepn,sadness,1
sleepn,worry,1
ntomorrow,sadness,1
backole,sadness,1
olejob,sadness,1
jobgot,sadness,1
gotgame,sadness,1
gameface,sadness,1
cominback,sadness,1
backmall,sadness,1
malldidnt,sadness,1
anythcaus,sadness,1
causmoney,sadness,1
moneystuff,sadness,1
stufftuesday,sadness,1
tuesdaypay,sadness,1
dayilu,sadness,1
ilujoshi,sadness,1
missexcit,sadness,1
motivlife,sadness,1
thirtiminut,sadness,1
minutturn,sadness,1
turnthree,sadness,1
threehour,sadness,1
threehour,worry,2
houroop,sadness,1
thougheveryon,sadness,1
wantnewish,sadness,1
newishsong,sadness,1
songteacher,sadness,1
teacheragre,sadness,1
agreold,sadness,1
oldgrumpi,sadness,1
grumpilike,sadness,1
happihaha,sadness,1
totalunsurpris,sadness,1
unsurprisdave,sadness,1
davecome,sadness,1
backannalisa,sadness,1
annalisawrong,sadness,1
wrongopposit,sadness,1
oppositbig,sadness,1
bigwarm,sadness,1
warmmellow,sadness,1
mellowdave,sadness,1
yupsad,sadness,1
sadeh,sadness,1
ehbetti,sadness,1
bettiman,sadness,1
manbetti,sadness,1
gosoco,sadness,1
socogo,sadness,1
goclimb,sadness,1
climbinstead,sadness,1
damnwish,sadness,1
damnwish,surprise,1
wabotcon,sadness,1
wabotcon,worry,1
botconeveryon,sadness,1
jennigorgeous,sadness,1
gorgeouspffff,sadness,1
pfffflove,sadness,1
lovestyle,sadness,1
lovestyle,worry,2
stylewant,sadness,1
wantoutfit,sadness,1
computunfortun,sadness,1
getend,sadness,1
getend,surprise,1
getend,worry,1
mcfonaldroulett,sadness,1
roulettlose,sadness,1
loseforgot,sadness,1
forgotmygril,sadness,1
mygrilsnack,sadness,1
snackwrap,sadness,1
dblbooooooo,sadness,1
booooooosick,sadness,1
sickflippin,sadness,1
flippinblow,sadness,1
blowbahaha,sadness,1
bahahakno,sadness,1
knodont,sadness,1
dontmani,sadness,1
friendeither,sadness,1
feellame,sadness,1
lamehaha,sadness,1
umk,sadness,1
kclose,sadness,1
closeeye,sadness,1
closeeye,worry,1
eyesong,sadness,1
songalway,sadness,1
songalway,worry,1
cribc,sadness,1
bcmom,sadness,1
momgone,sadness,1
gonelt,sadness,1
ltanyway,sadness,1
shoptil,sadness,1
tildrop,sadness,1
dropcome,sadness,1
comebac,sadness,1
bacsunshin,sadness,1
fuckmiss,sadness,1
missband,sadness,1
bandmuch,sadness,1
hmsorri,sadness,1
wellkeep,sadness,1
keephold,sadness,1
holdbreak,sadness,1
missnipiss,sadness,1
nipisspita,sadness,1
pitagood,sadness,1
goteuphoria,sadness,1
euphoriabarri,sadness,1
barricaus,sadness,1
causwould,sadness,1
neversurviv,sadness,1
survivsummer,sadness,1
summerwithout,sadness,1
withoutpita,sadness,1
pitasmoothi,sadness,1
lowprofil,sadness,1
profiltire,sadness,1
tiresuck,sadness,1
sucksize,sadness,1
sizemonday,sadness,1
faultthough,sadness,1
faultthough,surprise,1
thoughuse,sadness,1
usebuttermilk,sadness,1
buttermilkrecip,sadness,1
recipwa,sadness,1
backflour,sadness,1
geezone,sadness,1
rowpatienc,sadness,1
patiencgood,sadness,1
comepatienc,sadness,1
patienclol,sadness,1
couldsleepov,sadness,1
wellgotta,sadness,1
gottagrab,sadness,1
grableast,sadness,1
halfsleep,sadness,1
beforgirl,sadness,1
getschool,sadness,1
getschool,surprise,1
getschool,worry,1
schoolgawd,sadness,1
gawdlife,sadness,1
lifemulti,sadness,1
multitaskin,sadness,1
taskinnight,sadness,1
nightmornin,sadness,1
½tstop,sadness,1
stoploo,sadness,1
looworst,sadness,1
worstmonth,sadness,1
worstmonth,worry,1
monthresult,sadness,1
resultever,sadness,1
everbubbl,sadness,1
bubbltwo,sadness,1
twotime,sadness,1
twotime,surprise,1
holiwow,sadness,1
couldslept,sadness,1
oktri,sadness,1
oktri,worry,1
triplot,sadness,1
plotaltern,sadness,1
alternspeak,sadness,1
speaksigh,sadness,1
watchigngarden,sadness,1
gardenwindow,sadness,1
gardenwindow,surprise,1
windowfar,sadness,1
farhot,sadness,1
cravesometh,sadness,1
cravesometh,worry,1
somethsalti,sadness,1
saltimouth,sadness,1
mouthtire,sadness,1
tirepretzel,sadness,1
pretzeltho,sadness,1
whitwitter,sadness,1
whitwitter,surprise,1
whitwitter,worry,1
talkknow,sadness,1
knowceleb,sadness,1
celebnt,sadness,1
ntnice,sadness,1
nicespoken,sadness,1
spokenonc,sadness,1
delivnext,sadness,1
fridaylooonnnng,sadness,1
looonnnngway,sadness,1
wayaway,sadness,1
awaypeopl,sadness,1
peoplguess,sadness,1
guesslaundri,sadness,1
laundrinext,sadness,1
weekmil,sadness,1
rightkick,sadness,1
omgsomeon,sadness,1
leftvoicemail,sadness,1
voicemailwork,sadness,1
workffs,sadness,1
ffslet,sadness,1
letday,sadness,1
readmovi,sadness,1
moviwatch,sadness,1
watchn,sadness,1
nstuff,sadness,1
nstuff,worry,1
buybore,sadness,1
bigsi,sadness,1
simove,sadness,1
daygna,sadness,1
bweird,sadness,1
weirdwithout,sadness,1
withoutx,sadness,1
fabbroke,sadness,1
mastladki,sadness,1
ladkipatata,sadness,1
patatahai,sadness,1
haichal,sadness,1
chaljisk,sadness,1
jisksath,sadness,1
sathbhi,sadness,1
bhijay,sadness,1
jaykhush,sadness,1
khushrehna,sadness,1
rehnamiss,sadness,1
lambertversion,sadness,1
versionfeelin,sadness,1
goodhead,sadness,1
goodhead,worry,2
headmiss,sadness,1
missidol,sadness,1
idolalreadi,sadness,1
sawmade,sadness,1
summeryet,sadness,1
yetread,sadness,1
booklong,sadness,1
booklong,worry,1
longbook,sadness,1
pmfri,sadness,1
frinight,sadness,1
ampsit,sadness,1
stressinh,sadness,1
hcore,sadness,1
coresuppos,sadness,1
supposclean,sadness,1
thoughtsneez,sadness,1
sayeveryon,sadness,1
prou,sadness,1
rouv,sadness,1
lastconcert,sadness,1
concertlife,sadness,1
lifewow,sadness,1
wowsay,sadness,1
sayemot,sadness,1
emotim,sadness,1
missmhs,sadness,1
mhsgraduat,sadness,1
graduatpractic,sadness,1
graduatpractic,worry,1
wantugli,sadness,1
uglianymor,sadness,1
moviob,sadness,1
obesp,sadness,1
espcampi,sadness,1
campifilm,sadness,1
filmtroma,sadness,1
tromawish,sadness,1
sadcold,sadness,1
boremiss,sadness,1
boremiss,worry,1
missschool,sadness,1
boreddddday,sadness,1
quicklike,sadness,1
saywhi,sadness,1
whik,sadness,1
kge,sadness,1
gelast,sadness,1
todaywont,sadness,1
wontsay,sadness,1
sayaround,sadness,1
aroundanymor,sadness,1
firecall,sadness,1
oistst,sadness,1
sttym,sadness,1
tymdi,sadness,1
dipa,sadness,1
pako,sadness,1
kond,sadness,1
ndtym,sadness,1
tymmay,sadness,1
maysakit,sadness,1
sakitna,sadness,1
nasiya,sadness,1
siyablame,sadness,1
bahcowork,sadness,1
coworkran,sadness,1
ranwork,sadness,1
latebag,sadness,1
bagsmack,sadness,1
smackknee,sadness,1
kneerealli,sadness,1
everyonneed,sadness,1
needface,sadness,1
facewitti,sadness,1
wittisituat,sadness,1
situatupdat,sadness,1
sorriandrew,sadness,1
andrewwish,sadness,1
somethcould,sadness,1
crazimiss,sadness,1
missbig,sadness,1
missbig,worry,1
bigblue,sadness,1
blueselect,sadness,1
selecttweet,sadness,1
tweethighlight,sadness,1
highlighttell,sadness,1
telltweet,sadness,1
tweetselect,sadness,1
selectanymor,sadness,1
tirecubicl,sadness,1
peoplwors,sadness,1
worslive,sadness,1
livewish,sadness,1
backchang,sadness,1
changaspect,sadness,1
aspectlife,sadness,1
awwwwish,sadness,1
awwwwish,worry,1
talkminut,sadness,1
diewhatta,sadness,1
whattaletdown,sadness,1
boreheadach,sadness,1
boreheadach,worry,1
whihurt,sadness,1
hurtdoe,sadness,1
hurtdoe,worry,1
doebring,sadness,1
bringjoy,sadness,1
joysee,sadness,1
seecri,sadness,1
seecri,worry,1
criknow,sadness,1
yetu,sadness,1
yetu,worry,1
ubreak,sadness,1
ubreak,worry,1
hearteveryday,sadness,1
daybell,sadness,1
bellrang,sadness,1
rangwen,sadness,1
wenrang,sadness,1
rangend,sadness,1
waokayi,sadness,1
newsafternoon,sadness,1
afternoongot,sadness,1
gotstop,sadness,1
gotstop,worry,1
stoppolic,sadness,1
policbrake,sadness,1
brakelight,sadness,1
lightï,sadness,1
½fine,sadness,1
reallialumnus,sadness,1
alumnusknow,sadness,1
knowmac,sadness,1
macyet,sadness,1
macyet,worry,1
feeltake,sadness,1
takefar,sadness,1
farmuch,sadness,1
farmuch,worry,1
younglove,sadness,1
younglove,surprise,1
lovecome,sadness,1
lovecome,surprise,2
earliwanna,sadness,1
backsleeep,sadness,1
neverfollow,sadness,1
blowtorch,sadness,1
torchha,sadness,1
brokenreal,sadness,1
realbummer,sadness,1
schoolsigh,sadness,1
sighpoor,sadness,1
secondyear,sadness,1
secondyear,worry,1
gounless,sadness,1
unlessprize,sadness,1
prizemillion,sadness,1
millionknow,sadness,1
knowwin,sadness,1
knowwin,surprise,1
workexcept,sadness,1
workexcept,worry,1
exceptuse,sadness,1
useword,sadness,1
wordautofollow,sadness,1
autofollowgot,sadness,1
followbot,sadness,1
botsell,sadness,1
sellautofollow,sadness,1
autofollowprogram,sadness,1
babiman,sadness,1
manyear,sadness,1
oldweek,sadness,1
todaygrow,sadness,1
jordantold,sadness,1
toldcome,sadness,1
dierun,sadness,1
runcharg,sadness,1
officistrep,sadness,1
lmaoman,sadness,1
wabum,sadness,1
bumstop,sadness,1
stopbraid,sadness,1
attemptsync,sadness,1
syncfacebook,sadness,1
twitterseem,sadness,1
twitterseem,surprise,1
terriblday,sadness,1
omgkeep,sadness,1
keeplose,sadness,2
losefollow,sadness,3
daygoal,sadness,1
muchday,sadness,1
dayfoot,sadness,1
footplace,sadness,1
placeday,sadness,1
daywerent,sadness,1
werentgive,sadness,1
giveuse,sadness,1
appardegre,sadness,1
degrekilkenni,sadness,1
kilkennicomedi,sadness,1
comediwould,sadness,1
greatremedi,sadness,1
remediboredom,sadness,1
boredomwhi,sadness,1
hellleav,sadness,1
leavkilkenni,sadness,1
totalfelt,sadness,1
eventown,sadness,1
townjeremi,sadness,1
jeremisad,sadness,1
sadcarri,sadness,1
carricome,sadness,1
goodbyhurt,sadness,1
suckserious,sadness,1
serioushope,sadness,1
pisslet,sadness,1
letfollow,sadness,1
followericka,sadness,1
twitterberrihate,sadness,1
haflu,sadness,1
flupas,sadness,1
pasunto,sadness,1
untoandi,sadness,1
andiwent,sadness,1
gotfresh,sadness,1
freshchicken,sadness,1
chickenchicken,sadness,1
soupamp,sadness,1
ampsat,sadness,1
satsad,sadness,1
havntgotten,sadness,1
gottenani,sadness,1
gottenani,worry,1
animonth,sadness,1
monthex,sadness,1
exseem,sadness,1
seemdate,sadness,1
datespark,sadness,1
sparkanymor,sadness,1
anymorstill,sadness,1
loveloser,sadness,1
loserleft,sadness,1
kinddepress,sadness,1
depressthough,sadness,1
batterilow,sadness,1
lowboooooooo,sadness,1
boooooooopalm,sadness,1
palmspring,sadness,1
springca,sadness,1
cahttp,sadness,1
usljbw,sadness,1
gotdentist,sadness,1
gotdentist,worry,1
appointlater,sadness,1
hareceiv,sadness,1
receivphone,sadness,1
callnew,sadness,1
newpatient,sadness,1
patientguess,sadness,1
ampwhi,sadness,1
ampwhi,worry,1
whihead,sadness,1
headfeel,sadness,1
headfeel,worry,1
likesurfac,sadness,1
surfacsun,sadness,1
sununderneath,sadness,1
underneathbeaver,sadness,1
beaverpelt,sadness,1
applaudaccept,sadness,1
acceptgay,sadness,1
marriagrel,sadness,1
relborn,sadness,1
bornhate,sadness,1
decidstand,sadness,1
standalltop,sadness,1
alltopspam,sadness,1
spamani,sadness,1
anilonger,sadness,1
anilonger,worry,1
jimithicome,sadness,1
comemsbj,sadness,1
msbjlt,sadness,1
uroommat,sadness,1
nahunderstand,sadness,1
understandcant,sadness,1
cantcancel,sadness,1
cancelwant,sadness,1
wondercome,sadness,1
comemcdonald,sadness,1
mcdonaldtake,sadness,1
longdeliv,sadness,1
delivfood,sadness,1
alreadienjoy,sadness,1
enjoycolleg,sadness,1
colleggrad,sadness,1
heygreat,sadness,1
gigexchang,sadness,1
exchangtrack,sadness,1
trackvia,sadness,1
viaze,sadness,1
zeemay,sadness,1
emaylost,sadness,1
lostloop,sadness,1
loopright,sadness,1
rightstill,sadness,1
stillwrite,sadness,1
writexx,sadness,1
arghhfound,sadness,1
foundgo,sadness,1
foundgo,worry,1
bellgo,sadness,1
homefarm,sadness,1
paidnowher,sadness,1
nearmuch,sadness,1
muchthought,sadness,1
misstugger,sadness,1
tuggermisto,sadness,1
mistolast,sadness,1
ltwa,sadness,1
disappointgonna,sadness,1
madgot,sadness,1
sentoffic,sadness,1
officsub,sadness,1
subclass,sadness,1
badhear,sadness,1
hearsorri,sadness,1
thinkle,sadness,1
letribut,sadness,1
tributparodi,sadness,1
yupday,sadness,1
dayolder,sadness,1
hairstylistleft,sadness,1
leftsalon,sadness,1
salonwithout,sadness,1
tellwa,sadness,1
godamn,sadness,1
worksuper,sadness,1
worksuper,worry,1
personstood,sadness,1
stoodworld,sadness,1
worldfull,sadness,1
fullspineless,sadness,1
spinelesscunt,sadness,1
cuntmake,sadness,1
anothgorgeous,sadness,1
daypau,sadness,1
pauhome,sadness,1
thoughdepress,sadness,1
depressthought,sadness,1
imwish,sadness,1
wishweekend,sadness,1
wishweekend,worry,2
gosol,sadness,1
miserhot,sadness,1
hotc,sadness,1
chous,sadness,1
housbroken,sadness,1
recievani,sadness,1
animail,sadness,1
mailmonth,sadness,1
monthlife,sadness,1
watchfinal,sadness,1
watchfinal,worry,2
episodboy,sadness,1
damnsad,sadness,1
sadheard,sadness,1
heardnew,sadness,1
yetsound,sadness,1
likespare,sadness,1
sparetragedi,sadness,1
hahahasuper,sadness,1
latethank,sadness,1
noou,sadness,1
knowupset,sadness,1
knowupset,surprise,1
seedecemberist,sadness,1
seedecemberist,worry,1
creditunfortun,sadness,1
ipodcame,sadness,1
visitcali,sadness,1
calichina,sadness,1
chinaalaska,sadness,1
alaskahome,sadness,1
finishmow,sadness,1
gotoutta,sadness,1
outtaone,sadness,1
backtho,sadness,1
backtho,worry,1
thofeel,sadness,1
dudelil,sadness,1
alonone,sadness,1
oneleft,sadness,1
oneleft,worry,1
leftani,sadness,1
anigummi,sadness,1
gummibear,sadness,1
understandlong,sadness,1
longhour,sadness,1
coronabad,sadness,1
badcrave,sadness,1
cravemexican,sadness,1
mexicanpastri,sadness,1
pastrigo,sadness,1
uptownget,sadness,1
lurefoot,sadness,1
footmassag,sadness,1
sickcalgari,sadness,1
calgaricold,sadness,1
coldha,sadness,1
lastforev,sadness,1
mansinus,sadness,1
sinusr,sadness,1
rrealli,sadness,1
reallibuggin,sadness,1
bugginmorn,sadness,1
wastand,sadness,1
standday,sadness,1
indoorrevis,sadness,1
revisweek,sadness,1
hahowev,sadness,1
howevgot,sadness,1
gotgarden,sadness,1
gardensometh,sadness,1
somethetern,sadness,1
eternplea,sadness,1
xwq,sadness,1
wqimposs,sadness,1
impossknow,sadness,1
godtwitter,sadness,1
twitterfeed,sadness,1
feedha,sadness,1
takengeeki,sadness,1
geekistuff,sadness,1
stufffunni,sadness,1
funniwish,sadness,1
wishunderstood,sadness,1
watgooood,sadness,1
goooodmiss,sadness,1
yallalreadi,sadness,1
playshow,sadness,1
playshow,worry,2
tonightchinneri,sadness,1
chinnerisouthend,sadness,1
southendsnap,sadness,1
snapguitar,sadness,1
ripstring,sadness,1
stringthrew,sadness,1
threwguitar,sadness,1
guitaracross,sadness,1
acrossstage,sadness,1
yeababi,sadness,1
babiim,sadness,1
meanmonday,sadness,1
meanmonday,worry,1
mondaytake,sadness,1
taketest,sadness,1
testmonday,sadness,1
mondayplea,sadness,1
thxafraid,sadness,1
afraidremiss,sadness,1
remissblip,sadness,1
bliplate,sadness,1
bliplate,worry,1
classwanna,sadness,1
sadelizabeth,sadness,1
althoughbit,sadness,1
bittighter,sadness,1
tightersmaaaaller,sadness,1
smaaaallerlast,sadness,1
lastpair,sadness,1
pairbaggi,sadness,1
baggihell,sadness,1
getfront,sadness,1
frontwedgi,sadness,1
eversmoke,sadness,1
smokearound,sadness,1
allowcalcul,sadness,1
calculexam,sadness,1
examdespit,sadness,1
despitcontain,sadness,1
containlath,sadness,1
lathimposs,sadness,1
imposscomput,sadness,1
computhead,sadness,1
pleavote,sadness,1
